nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[1351, 1415, 1420]",888.0,"[0.7590884461445261, 1.2012099524220767, 1.1812942550231902]",139.2395030121315,38.587477165218075,0.9200284466504952,3,51.0,37.64306044943742,46.4131676707105,7.59781548576766,0.12328905785226006,0.5779724302502964,1.3548313923227302
"[1351, 1419, 1420]",485.0,"[1.184968964072282, 0.7439199903804036, 1.2127036991371072]",103.20928861471353,35.18478683909814,0.9611258855721783,2,38.05259518088089,27.51363298439521,34.40309620490451,5.969962920666039,0.15049237815239025,0.5840166708202241,1.3830450963150895
"[1352, 1353, 1435]",106.5,"[1.3357841110742397, 0.5354893840932381, 1.2703191584223157]",51.68063868579686,25.68688487513444,0.6998027601795948,2,20.615528128088304,10.816653826391969,17.226879561932286,5.554451443483824,0.22069225737643125,0.6636232016554896,1.9059062496562187
"[1352, 1353, 1473]",276.0,"[1.41447354553547, 0.21061719316773217, 1.5165019148865906]",113.58674859547247,31.522676379544066,0.4687536999929463,1,51.66236541235796,10.816653826391969,37.862249531824155,23.423814603621285,0.21444767351461236,0.8342814697013439,4.776187371949074
"[1352, 1355, 1436]",482.5,"[0.7361768682791133, 0.7776862340249302, 1.62772955128575]",107.41598603401255,33.1795346383918,0.871251183276879,3,45.22167621838005,30.4138126514911,35.80532867800418,8.183376894053973,0.05956360206816894,0.7271031120440797,1.4868795549104878
"[1352, 1435, 1436]",125.0,"[2.1112158270654806, 0.6202494859828214, 0.41012734054149097]",65.17147640331035,28.23958712638979,0.7775286591737444,2,30.4138126514911,14.142135623730953,21.723825467770116,8.192259185889668,0.23364363340473773,0.8750246526537391,2.1505813167606562
"[1353, 1354, 1425]",121.5,"[1.8244704229335393, 0.2812809776474537, 1.0358412530088001]",68.27736101491314,26.881343732998364,0.601757209194744,1,31.38470965295043,9.0,22.75912033830438,12.042992241958387,0.10484616053592942,0.8507035546192512,3.487189961438937
"[1353, 1354, 1435]",85.5,"[1.4659193880646628, 0.4578673265571443, 1.2178059389679863]",48.353429905859386,23.743334936574033,0.6122851899953984,2,20.248456731316587,9.0,16.117809968619795,6.190662543152429,0.11726360018388332,0.7204581411825518,2.249828525701843
"[1353, 1425, 1473]",776.5,"[1.2482732735175424, 0.6140389214791603, 1.2792804585930906]",135.21986490829073,30.931723331004747,0.3707081490080955,1,52.172789842982326,31.38470965295043,45.07328830276358,11.857403694061135,0.21981737204223403,0.6282315157030338,1.6623633106663978
"[1354, 1422, 1425]",443.5,"[0.7595938977586411, 1.4730256289299877, 0.9089731269011646]",100.15703072079637,29.077256072423562,0.6390151877789119,2,40.311288741492746,27.892651361962702,33.385676906932126,6.3320507103867,0.09436230149178766,0.673586581238036,1.4452297208455909
"[1354, 1422, 1432]",586.0,"[0.8917003727013868, 1.2041943789946243, 1.045697901893782]",111.27496735885444,27.505562394577385,0.5440841621450634,2,40.311288741492746,33.60059523282288,37.09165578628481,3.3635705058235974,0.11725179483600046,0.5680552294766515,1.19971948300828
"[1354, 1432, 1435]",276.5,"[0.6030796971391846, 1.5003884890641708, 1.0381244673864376]",81.7228046644595,23.977393007935888,0.5876881741254425,2,33.60059523282288,19.1049731745428,27.240934888153166,7.409264445887955,0.12183252431418493,0.6982346743774632,1.758735535813019
"[1355, 1436, 1437]",584.0,"[1.052572721511774, 1.3862755919967245, 0.7027443400812953]",114.91629611839323,31.14207873172211,0.7194853607520969,2,45.22167621838005,29.73213749463701,38.305432039464414,7.876599164928987,0.1596364156606129,0.6488546215368841,1.5209695645507153
"[1355, 1437, 1438]",269.5,"[1.2285953346953504, 1.546682263491061, 0.3663150554033817]",91.93664423617798,28.41762693661313,0.6282778315653155,2,39.96248240537617,14.317821063276352,30.645548078725994,14.187162310756166,0.21600045246969926,0.7688913298009729,2.7911008406073448
"[1355, 1438, 1464]",308.0,"[0.5529956140569601, 1.6162196062164735, 0.9723774333163595]",88.60015364554366,29.1163179118728,0.7615623741420986,2,37.65634076752546,19.79898987322333,29.53338454851455,9.037078934276416,0.19862667128339095,0.7391739769791325,1.9019324222420495
"[1355, 1463, 1464]",322.0,"[0.5758080860993159, 1.4410937896389846, 1.124690777851493]",88.65694156157667,30.15002426251993,0.8902941481038997,3,36.05551275463989,19.79898987322333,29.55231385385889,8.601809043714571,0.1524189968405213,0.6854474027117129,1.8210783977117089
"[1356, 1475, 1476]",114.0,"[0.38416936439259974, 1.7866771758040505, 0.9707461133931431]",59.800013968493744,24.706164810629414,0.551483236008769,1,26.83281572999748,10.295630140987,19.933337989497915,8.601921581522285,0.3010292152708447,0.8139246634148127,2.6062334565784164
"[1356, 1475, 1480]",348.0,"[0.62141634659676, 0.6019940172798168, 1.9181822897132164]",98.97238299815585,27.645236928580374,0.6269491860109035,1,44.553338819890925,26.83281572999748,32.990794332718615,10.020540601404287,0.24431358764304004,0.8187085880072407,1.6604049037642725
"[1356, 1479, 1480]",281.0,"[1.0888150881201923, 0.744465408143302, 1.308312157326299]",78.74784431474225,27.019040270197223,0.8014444826816036,2,30.066592756745816,21.095023109728988,26.24928143824742,4.63280001333098,0.22265686796307974,0.6176216057412979,1.4252931888412654
"[1357, 1466, 1467]",264.5,"[0.8475669421447092, 1.499085852896551, 0.7949398585485331]",77.47368943287128,30.662717070822705,0.6532135482035923,2,31.400636936215164,22.47220505424423,25.824563144290426,4.8618831341193935,0.26699607807429915,0.681540189647607,1.397310004088124
"[1357, 1466, 1470]",553.5,"[1.10751012001905, 0.8361376795134632, 1.1979448540572801]",108.66374438818663,39.04135647007546,0.6284872069782576,2,39.408120990476064,31.400636936215164,36.22124812939554,4.246383864317964,0.21131247174206175,0.5690241320068575,1.2550102429618446
"[1357, 1467, 1468]",213.0,"[0.7936819975767152, 1.090390510211853, 1.257520145801225]",67.8924912057665,25.489771047387734,0.6532135482035923,2,25.317977802344327,18.97366596101028,22.630830401922168,3.281504682177551,0.18701983023862648,0.5946745077844917,1.3343745934165394
"[1357, 1468, 1469]",195.0,"[1.7975951748487824, 0.6299067801288529, 0.714090698612158]",71.4533987236897,31.760996190509022,0.6700293509710958,1,31.38470965295043,18.97366596101028,23.817799574563235,6.638421132988122,0.283673042770732,0.7832726845029119,1.654119436773267
"[1357, 1468, 1506]",69.0,"[1.1978086049948355, 1.5201151267174415, 0.4236689218775162]",44.47572164987107,22.581225988803084,0.4410421587719881,1,18.97366596101028,7.810249675906654,14.825240549957023,6.108875833888351,0.38534132698612705,0.7440053536271554,2.4293289905367486
"[1357, 1469, 1506]",79.5,"[0.33755951393621564, 2.513611362918936, 0.29042177673464153]",64.37357420668292,28.570447264063787,0.4495082715851018,1,31.38470965295043,15.297058540778355,21.457858068894307,8.67989001328826,0.4874239294115863,0.9513728367895417,2.0516826531902317
"[1359, 1360, 1363]",343.5,"[1.8793897457187831, 0.5199534337697292, 0.7422494741012808]",98.49012850246257,41.22704357377399,0.7617870799890976,2,44.14748010928823,23.021728866442675,32.83004283415419,10.643421971405722,0.3367642843485591,0.812391030151437,1.9176439947409525
"[1359, 1363, 1387]",1074.5,"[2.488534633933573, 0.22882419378689114, 0.42423382586932873]",242.51809322400777,60.912369307646465,0.7261844235767114,2,118.25819210524064,44.14748010928823,80.8393644080026,37.06070348988594,0.35750526043844966,0.9517003557906417,2.6787076365964584
"[1360, 1361, 1362]",138.5,"[0.9574101510267284, 1.621294873706655, 0.5628876288564097]",59.248508799190354,25.596895073460434,0.6365141682948128,1,25.179356624028344,13.45362404707371,19.74950293306345,5.910643014543948,0.05605853554651947,0.7390661350940592,1.871566838491008
"[1360, 1362, 1363]",298.5,"[1.2794932129674257, 0.6821628742243521, 1.1799365663980157]",82.1688805704819,31.286180756536083,0.655391839049857,2,31.32091952673165,20.615528128088304,27.389626856827302,5.891732424817592,0.34309405442724705,0.6159719855783936,1.5192877588257094
"[1361, 1362, 1364]",164.5,"[0.8692210584386583, 0.41486571551313545, 1.8575058796379995]",70.96434280220188,29.244028391087948,0.6533299710623163,1,32.01562118716424,13.45362404707371,23.654780934067293,9.416847054185904,0.24116634661252284,0.8219941466526437,2.3797023816885936
"[1363, 1382, 1386]",721.0,"[2.006891854547944, 0.3237036769131209, 0.8109971221287281]",161.92208739541906,40.38178032624155,0.6426436458133384,2,75.28612089887484,26.419689627245813,53.974029131806354,25.024113748909855,0.08607964846188798,0.8689938364325618,2.849621701128335
"[1363, 1386, 1387]",385.0,"[1.958002023065342, 1.0555750592297939, 0.12801557129465663]",166.443902925541,55.22275761056755,0.6197891826374708,1,80.11242100947892,11.04536101718726,55.48130097518034,38.55823988659465,0.4767994045553702,0.9279630006510279,7.253037803365511
"[1364, 1365, 1366]",148.0,"[0.7311383763289886, 2.1269625569153496, 0.28349172034545417]",77.61532883299478,26.231274746130072,0.6268370602318188,2,36.68787265568828,12.083045973594572,25.871776277664924,12.568881746507197,0.3740327721738166,0.8964122396649469,3.0363099450141418
"[1364, 1365, 1379]",609.0,"[1.079306173673873, 1.0093975491902896, 1.0528889307256306]",112.55415977229933,31.069063882897865,0.6876722872859135,2,38.2099463490856,36.68787265568828,37.51805325743311,0.7704022706474148,0.23512684333789316,0.513959924918039,1.0414871068617637
"[1364, 1379, 1380]",842.0,"[1.6936893340791859, 0.657731922674483, 0.7901713968361244]",144.64940264851793,37.29801626151544,0.6856104192983729,1,62.03224967708329,38.2099463490856,48.21646754950598,12.35954633354946,0.11720629888840248,0.7508398370799741,1.6234581726537227
"[1365, 1366, 1367]",72.5,"[0.6975743434652968, 0.6891235120672675, 1.7548947980572291]",42.97114328159768,24.116683990150083,0.6979352184555566,1,18.68154169226941,12.083045973594572,14.323714427199228,3.7744943385925387,0.26153595239503374,0.7691168430064828,1.546095391269281
"[1365, 1367, 1369]",100.0,"[0.9021827588670757, 0.6236439060754936, 1.6157659886472242]",49.48838810041153,25.92121880817272,0.7516554899954881,2,20.8806130178211,12.206555615733702,16.496129366803842,4.337807495787218,0.16731105396496973,0.7298929384595249,1.710606470420446
"[1365, 1369, 1379]",275.5,"[1.58894315489774, 0.4505695282197816, 1.1020799704722717]",87.65815546720506,26.603181835634814,0.6792061744727996,2,37.65634076752546,16.401219466856727,29.219385155735022,11.28456010136051,0.20725678629614905,0.7530994823627221,2.295947618018323
"[1367, 1368, 1369]",113.0,"[1.5133375202130905, 0.9202530808933002, 0.7080020524834029]",51.125400503649786,25.103413611953528,0.7327778192404439,2,20.8806130178211,13.601470508735444,17.041800167883263,3.6558953153640914,0.21065618460067698,0.6903871626674446,1.5351732008984382
"[1367, 1368, 1373]",218.5,"[1.784857010358718, 0.49116359828626055, 0.8655720449448145]",77.99525396131538,32.01347142199045,0.8752233983028578,2,34.48187929913333,16.64331697709324,25.998417987105128,8.951167144660685,0.3764745847443113,0.7924432330710932,2.071815332640237
"[1368, 1369, 1371]",109.5,"[1.1730907075753607, 0.7992861593284152, 1.1692157866860171]",48.55857538984432,20.299577437176968,0.4326924688175983,1,17.4928556845359,13.601470508735444,16.186191796614775,2.2384799942820197,0.1815500160091162,0.5630919177303583,1.2861003281447578
"[1368, 1371, 1372]",166.5,"[1.7403245382528185, 0.6589467358632882, 0.7423213794736864]",64.96631928102133,20.132943375240927,0.3488768288610739,1,28.16025568065745,17.4928556845359,21.655439760340442,5.70639055615717,0.17126972081890227,0.7650982725677583,1.6098146688280166
"[1368, 1372, 1373]",332.5,"[0.9946854326936448, 1.073453610448074, 1.073453610448074]",83.19056904640371,29.495546068771347,0.7118434873094818,2,28.16025568065745,26.87005768508881,27.73018968213457,0.7448961600494699,0.4454759517321179,0.5117226117448544,1.0480161974599935
"[1369, 1370, 1371]",85.5,"[0.6017758372281684, 2.150657997574701, 0.3891588187869244]",54.97592490842048,23.57996098989985,0.35722651881546374,1,25.80697580112788,11.704699910719626,18.325308302806828,7.090459322964815,0.294931281478793,0.8847413633656008,2.2048387398204747
"[1370, 1371, 1372]",113.0,"[1.592916612023652, 0.5388618691315474, 1.009814172434594]",53.821416328530354,23.41332692796381,0.27341087885893933,1,22.80350850198276,11.704699910719626,17.940472109510118,5.67531415269978,0.2968694174654258,0.7351723600927623,1.9482352111478234
"[1370, 1372, 1376]",276.0,"[1.5635500768149995, 0.7589493060313292, 0.8190932707434647]",80.14702842736496,30.735890174580238,0.3990009326110849,1,33.13608305156178,22.80350850198276,26.715676142454985,5.604370827951379,0.24599102698441905,0.7048588958735795,1.4531133684397999
"[1370, 1376, 1413]",928.5,"[1.3406963825028138, 0.5730215410430993, 1.22787473004388]",150.2010509634418,36.47265639722544,0.47446688261321945,1,59.50630218724736,33.13608305156178,50.06701698781393,14.694921398664487,0.147161427987736,0.6561162910775555,1.795815820917997
"[1372, 1373, 1375]",245.5,"[0.5389852954454109, 0.974846251494757, 1.6277611066496254]",79.59508038015649,31.448634969772694,0.7118434873094818,2,33.97057550292606,17.46424919657298,26.531693460052164,8.372804978783279,0.36491213793893834,0.7445686390315124,1.945149494865896
"[1372, 1375, 1376]",165.5,"[1.4445825983292333, 0.7976299692340787, 0.8993800860264811]",60.77665924493619,29.408595522858707,0.47446688261321945,1,24.20743687382041,17.46424919657298,20.25888641497873,3.516572455884481,0.2716220992574549,0.6619620354011319,1.386113803195768
"[1373, 1374, 1375]",297.0,"[1.500206736976023, 0.9689377971002008, 0.6724481195135696]",83.25511663375889,34.61860255752918,0.9122728027824628,2,33.97057550292606,21.213203435596427,27.751705544586297,6.384689424699332,0.2660688994152376,0.6892744605807799,1.6013882865952418
"[1374, 1375, 1414]",412.5,"[1.8370483759458218, 0.41947746175536077, 0.8850668158886104]",111.77387028269362,33.75284653243111,0.769827223720049,2,50.24937810560445,21.213203435596427,37.257956760897876,14.75693013484161,0.2317997284051437,0.816737795428998,2.3687784005919825
"[1375, 1376, 1414]",335.5,"[1.590167971846926, 0.49365439743329387, 1.0577702843095733]",94.54459805653613,35.6195313697336,0.5582825225697439,1,40.311288741492746,19.1049731745428,31.514866018845378,11.055307762397984,0.22924109694391986,0.7432939138440348,2.1099892877738853
"[1376, 1412, 1413]",488.5,"[1.358095839620824, 1.4901120924192817, 0.2933847215496881]",133.2821744538758,38.52675198035629,0.4879485128058514,1,58.69412236331676,17.029386365926403,44.42739148462527,23.734159534472035,0.05199442787918928,0.7869105133896632,3.446637541840973
"[1376, 1412, 1415]",844.5,"[0.7827409508737829, 1.5903320294667243, 0.768519673249286]",140.899016978492,38.82640211965443,0.5943437537450919,2,58.69412236331676,40.80441152620633,46.966338992830664,10.160930194414838,0.06367163972616306,0.713997902899588,1.4384258997491213
"[1376, 1414, 1415]",487.0,"[1.4139835683314017, 0.9937718024929263, 0.7338372827654654]",104.60015692470589,40.6354902754637,0.6646777635089843,2,41.400483088968905,28.0713376952364,34.866718974901964,6.668422743634134,0.04677910444882149,0.65507431567722,1.4748311440816875
"[1377, 1378, 1504]",433.5,"[1.01126446587149, 1.00220352589019, 1.1281246618281133]",95.07232988033752,26.648382024822563,0.6426436458133384,2,33.12099032335839,30.886890422961,31.690776626779172,1.2417790412872005,0.16196555832085566,0.5346291227955723,1.072331654944992
"[1377, 1408, 1413]",301.0,"[1.7094360639290547, 0.3805063771123649, 1.0516502125483735]",96.82066914653862,33.90213905675578,0.6392306205268472,2,43.0,16.1245154965971,32.27355638217954,14.234687831821857,0.17013041643698368,0.798949561234979,2.666746793667982
"[1377, 1408, 1503]",254.0,"[0.9728662515592298, 0.43022875499269564, 1.738497647037868]",86.19584321902985,30.208075455301096,0.6264824272903287,2,38.11823710509184,16.1245154965971,28.731947739676617,11.345164988960617,0.020994200131960218,0.7928480676586999,2.3639927111692924
"[1377, 1503, 1504]",140.5,"[1.3300087539652405, 1.5245659450465545, 0.2870179545779979]",72.07292488949646,27.324967610022224,0.6110177818217758,2,31.95309061734092,9.055385138137416,24.02430829649882,12.971079997909458,0.170199433641858,0.7964412415212142,3.5286285596808185
"[1378, 1379, 1380]",339.0,"[1.1154423664929574, 0.39201696123337537, 1.634133325863461]",101.3696890277252,34.0316171883072,0.6876722872859135,2,44.40720662234904,17.0,33.78989634257507,14.709328935646521,0.2110748625183015,0.7795869271694144,2.612188624844061
"[1378, 1380, 1504]",325.0,"[0.9715186549015218, 1.6567379586948205, 0.513336039993451]",92.78118833232676,30.377136273704256,0.6722076418173605,2,39.96248240537617,19.697715603592208,30.927062777442256,10.308985495198767,0.33492243225224894,0.756597150650475,2.028787662975921
"[1380, 1381, 1383]",306.5,"[1.5724276467181129, 0.4077799875644419, 1.1613850193072386]",94.98391286717276,34.84994462447926,0.5651158278236631,2,41.04875150354759,16.278820596099706,31.661304289057586,13.429174065204302,0.1744557968363077,0.7610759005021092,2.52160476007596
"[1380, 1381, 1504]",132.0,"[1.266186950536863, 0.9081816558329573, 0.9672240472199727]",52.976536199691914,31.25173889129182,0.5778640210601816,2,19.697715603592208,16.278820596099706,17.658845399897306,1.8021566840285193,0.31696667354771657,0.5918994498831726,1.210021050807062
"[1380, 1382, 1383]",920.0,"[0.851966327173272, 1.2312194599323623, 1.0584068664841588]",140.01777228206163,38.438956212018894,0.6278335845892792,2,51.42956348249516,41.04875150354759,46.67259076068721,5.244416795805208,0.12792556354787005,0.5805463749566956,1.2528898346165394
"[1381, 1383, 1388]",584.0,"[1.6613018215312207, 0.8263734333343183, 0.653917398724254]",119.79135890824817,34.21444884824708,0.5640416042408066,1,50.99019513592785,31.144823004794876,39.93045296941606,10.116243793319638,0.14650892004343927,0.7411240208765469,1.6371964974107476
"[1381, 1388, 1405]",1007.0,"[0.8408966686431651, 1.1071487177940904, 1.1935472671525376]",146.47548670842386,33.57128784286072,0.5013238474751905,1,53.0,42.485291572496,48.82516223614129,5.581693194875957,0.16077341074803003,0.5669935708954562,1.2474905558683038
"[1381, 1405, 1503]",294.5,"[0.3827435098455756, 1.7141192359460846, 1.0447299077981334]",95.63793350091856,30.135360110234746,0.47283407505402514,1,42.485291572496,16.0312195418814,31.879311166972855,13.984429887520601,0.022853597695399287,0.7993072410155712,2.6501596750954355
"[1381, 1503, 1504]",71.5,"[1.3977202956250436, 1.191496221715064, 0.5523761362496857]",42.086604680018816,27.180315382433665,0.5483000250561597,1,17.0,9.055385138137416,14.02886822667294,4.334314757602377,0.16580854601338915,0.6776524849351295,1.8773359432723915
"[1382, 1383, 1384]",447.0,"[1.037314277168967, 1.6277815434522167, 0.4764968329686098]",110.37978696386041,32.80285491934064,0.6110177818217758,2,47.53945729601885,21.840329667841555,36.793262321286804,13.356038770363966,0.24472197050567193,0.7565119016291078,2.176682221331923
"[1382, 1384, 1386]",479.5,"[2.1253550702543604, 0.6173025397004026, 0.39893504363503035]",128.72990985369358,34.108438033000276,0.6237659750582942,2,60.21627686929839,27.51363298439521,42.9099699512312,16.434771619242337,0.24437302418382573,0.8788948162041468,2.188597809073451
"[1384, 1385, 1386]",101.0,"[1.921950169395544, 0.8918436164552351, 0.327798867739014]",59.751122618434565,27.48831475608311,0.5745298484853101,2,27.51363298439521,9.433981132056603,19.917040872811523,9.379084406600292,0.29832755232406105,0.8534669819744197,2.9164392634731984
"[1385, 1386, 1387]",31.5,"[2.4923334510454858, 0.29815611363594824, 0.35110308890835945]",39.895829988191466,47.68099844415676,0.5389271920729239,2,19.4164878389476,9.433981132056603,13.298609996063822,5.359147157793592,0.7039945306204289,0.9481011498049751,2.0581435946453728
"[1385, 1387, 1389]",226.5,"[0.5317808209477345, 0.3244207750196228, 2.2853910576224363]",96.31424654321796,48.25926229256391,0.5261789988364054,2,46.01086828130936,19.4164878389476,32.10474884773932,13.338952437705558,0.6899657892285721,0.914667560531423,2.369680277038363
"[1388, 1389, 1390]",491.5,"[1.1091853748558875, 0.7163791781602323, 1.3160281005736734]",104.73464698200667,37.01755028296878,0.7644709197137876,2,40.22437072223753,27.29468812791236,34.911548994002224,6.765768268206725,0.09962656552800837,0.6235343119639196,1.47370691812752
"[1388, 1390, 1391]",228.5,"[1.0306986803915381, 1.720649149895847, 0.39024482330240795]",83.81343397827109,35.683276180373745,0.9021824784211523,3,37.21558813185679,14.317821063276352,27.937811326090365,12.050645105622584,0.10209645336890198,0.7986546900583931,2.5992494226171545
"[1388, 1391, 1406]",765.5,"[1.380444675601555, 0.6442857300524367, 1.1168622479358015]",133.35426269390626,35.23511683112141,0.7152347931408033,2,52.773099207835045,32.28002478313795,44.45142089796875,10.77528515759278,0.11943302111355378,0.6549061458631965,1.6348531193012599
"[1388, 1405, 1406]",238.5,"[1.460139105621001, 1.5100744215792847, 0.17137912638950756]",114.82848434597246,34.04238296626329,0.5148054776678225,1,53.0,9.055385138137416,38.27616144865748,25.306188909720472,0.1464469115999129,0.8572100797979928,5.852870881966868
"[1390, 1391, 1393]",185.5,"[0.757882174111994, 0.34603727611285695, 2.0376732033649425]",81.03121097031169,35.54756818078877,1.0350013531511568,2,37.69615364994153,14.317821063276352,27.010403656770563,11.817662266602175,0.09604615731936182,0.8698766306286159,2.632813574310413
"[1392, 1393, 1394]",304.0,"[1.6217390549033834, 0.7474417182091341, 0.772411880477276]",85.12867896376848,36.71452252191167,1.0164332286195512,2,35.77708763999664,24.35159132377184,28.37622632125616,6.417528312931216,0.11976721006183552,0.7249429386234079,1.4691888987587975
"[1392, 1393, 1404]",732.5,"[1.2677948630065399, 0.39489211959841836, 1.4789056709848352]",147.7985592290224,45.09443596874005,1.0225161450719584,3,63.0317380372777,24.35159132377184,49.266186409674134,21.616297438989402,0.2244160768338174,0.7435897341802911,2.588403246392633
"[1392, 1394, 1395]",392.0,"[1.2368512549500026, 1.2436982297891037, 0.6610431688506871]",94.66505124463254,36.065983138607116,0.9448891281004492,3,35.77708763999664,23.194827009486403,31.55501708154418,7.240258660792637,0.10884605408278318,0.6075449964647804,1.5424597745593982
"[1392, 1398, 1404]",1640.0,"[0.7989943589281768, 0.7017946106912757, 1.6408036839703408]",198.9346733312385,48.720775516282494,0.9803509320965474,2,84.09518416651456,54.42425929675111,66.3115577770795,15.689676789710145,0.18323662789485085,0.7322845545393339,1.545178294627423
"[1397, 1398, 1400]",805.5,"[0.6800444769895562, 0.5457239040513294, 1.9158242725489076]",151.28531925092275,45.46841045477192,0.6892747793789403,2,68.15423684555495,37.589892258425,50.42843975030758,15.85744924394831,0.1441960053189778,0.8198406044229998,1.8131000849112455
"[1398, 1399, 1400]",784.0,"[1.1702228356910027, 0.3172211440024597, 1.6541486738963307]",164.99738526512843,50.6331008232518,0.8219828956656446,2,73.7563556583431,23.08679276123039,54.99912842170948,27.778477447089546,0.053127517108972594,0.8083682963268319,3.1947423975755527
"[1398, 1399, 1404]",962.0,"[1.4298453457022258, 0.2752724230456389, 1.4364748848419282]",191.35441897382083,53.509572693598834,0.9446794876345085,2,84.17244204607586,23.08679276123039,63.78480632460694,35.24553479802193,0.06092167377868572,0.7853227236405554,3.6459131814717236
"[1399, 1400, 1452]",1612.0,"[1.063487163041867, 1.3543288625454861, 0.72377662800244]",189.77392998138004,46.296315792074175,0.5034162652947998,1,73.7563556583431,50.00999900019995,63.25797666046001,12.10960706369302,0.17880164861804715,0.6357343367046911,1.4748321762223633
"[1399, 1404, 1440]",1567.5,"[0.675831624246659, 1.686701925250957, 0.7790591040921772]",196.72177775528692,47.126656596631555,0.9153006000908173,3,84.17244204607586,53.009433122794285,65.57392591842897,16.434426046156354,0.29638207851837134,0.7478715135516092,1.587876668122326
"[1399, 1440, 1443]",347.5,"[1.1572542372460295, 1.7137004304040462, 0.27063798593971733]",116.36805352702756,36.83683545777736,0.7087883681654291,2,53.009433122794285,14.317821063276352,38.789351175675854,21.285660738044797,0.3978367403962213,0.8366569976522482,3.702339405453089
"[1399, 1443, 1447]",643.5,"[0.7194561736161782, 1.4801364395941514, 0.9420000403794637]",121.3153763236126,35.967041232559986,0.41960062533827536,1,49.04079934095692,32.449961479175904,40.43845877453753,8.31243513719318,0.4234699298931342,0.6785345745119428,1.511274500970605
"[1399, 1447, 1448]",247.5,"[2.211381991953406, 0.5952283653161566, 0.3349822963202308]",97.87669010209707,36.28732217865119,0.28289518590880575,1,46.400431032480725,19.026297590440446,32.62556336736569,13.687911544242564,0.4111811570094802,0.9013947763711601,2.4387525114604593
"[1399, 1448, 1452]",905.5,"[1.7440821759445704, 0.7648494065928941, 0.6326610710523287]",152.03123186763563,39.2032474696582,0.28289518590880575,1,66.007575322837,39.6232255123179,50.67707728921187,13.70221719777019,0.34224812648990577,0.7673188745291496,1.6658809188140637
"[1400, 1402, 1456]",434.0,"[0.7695264804056583, 0.27952215228364025, 2.092544020900495]",132.78414032076986,46.54149614966773,0.35722651881546374,1,62.60990336999412,19.92485884517128,44.26138010692329,21.963500325441853,0.03698760464430578,0.8922064006753978,3.1423009747026347
"[1400, 1452, 1456]",648.0,"[1.3084658261687312, 1.2912741745112564, 0.5418526529098056]",127.09219283580187,43.37466617122818,0.22052107938599405,1,50.24937810560445,26.83281572999748,42.36406427860062,13.450988316770315,0.12851880727447146,0.6539242254729332,1.8726837545203523
"[1401, 1402, 1495]",698.5,"[0.909109243029985, 0.2984525070492975, 1.934030903510511]",161.95207016597294,49.1353722522848,0.5637646705247126,1,75.02666192761077,23.600847442411894,53.98402338865765,26.955293138070253,0.2502024786066447,0.8631154394107268,3.1789816916821443
"[1402, 1456, 1494]",1526.0,"[1.6349284417963281, 0.8686275294846684, 0.6380366823087967]",193.29791219971386,46.755075770328006,0.13670543942946967,1,81.8413098624405,48.84669896727925,64.43263739990462,16.57265387735527,0.04346889563736456,0.7342885764163573,1.6754726848023695
"[1402, 1494, 1495]",1460.5,"[1.1529214587130217, 1.49289881101688, 0.4957723838598918]",195.91922016958455,52.66231861456489,0.3361286356245554,1,81.8413098624405,39.05124837953327,65.30640672319485,22.99151716083513,0.16207456512526572,0.7174159277820786,2.095741192881646
"[1403, 1404, 1434]",473.0,"[0.6112229328404929, 1.154731821071074, 1.3756378996782266]",105.84893140358028,42.69628026761986,0.7004441901703217,2,42.04759208325728,24.596747752497688,35.28297713452676,9.363081052019826,0.30196545702854605,0.6590393325781426,1.7094777125153684
"[1403, 1407, 1410]",456.0,"[1.5313431256978571, 1.1492197139584475, 0.4610298139334889]",111.74306937722541,33.92873187611092,0.6637415290042467,2,47.38143096192854,21.095023109728988,37.24768979240847,14.139109154850086,0.1984541535671859,0.7361750279910114,2.246095238458227
"[1403, 1410, 1433]",897.0,"[0.8235740511979962, 1.061428966397802, 1.256589635993995]",138.80744103897305,35.955190640601444,0.4515701395726424,1,51.61395160225576,39.81205847478876,46.26914701299102,5.979051098237596,0.10061266381948182,0.5919473109252702,1.29644016359869
"[1403, 1433, 1436]",637.5,"[1.2176242199076568, 1.0717244058772915, 0.852244027804845]",116.48824957890608,34.9311425382902,0.44843404800224523,1,42.5440947723653,34.132096331752024,38.829416526302026,4.291225738692198,0.12173914062170788,0.5753543993257196,1.2464541983841717
"[1403, 1434, 1436]",335.5,"[1.857735079725666, 0.5877734034599013, 0.6960841704042264]",95.58376783151877,34.53013726427588,0.585139487431715,1,42.5440947723653,24.596747752497688,31.86125594383959,9.4493679429748,0.1335884166579777,0.8021183449776776,1.729663417312768
"[1404, 1434, 1439]",896.0,"[1.3618381130972217, 0.8679893128289959, 0.9117652276635755]",139.52096179261542,38.320056939552245,0.7453603241755985,2,53.907327887774215,42.04759208325728,46.506987264205144,6.4536968793545855,0.4217777064160938,0.6296582148083065,1.2820550527848016
"[1404, 1439, 1440]",315.5,"[1.9356317295013588, 1.0080765459956833, 0.19788437809275083]",125.97719456033266,38.1989958399841,0.8978426275732826,3,59.53990258641679,12.529964086141668,41.99239818677756,25.670172219614763,0.42515877518681877,0.8961819607246019,4.751801535669909
